# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=100
14.5 20.0	14.499197833253236 20.009204766506240 12.1449 2.9837986808639579E-002 13.198 13.199
14.5 30.0	14.498974403963109 30.036265567806435 11.8978 3.4398616292191327E-002 13.0213 13.0229
14.5 40.0	14.499436673288812 40.051655782136983 11.6895 3.7221184203148773E-002 12.8968 12.8979
14.5 50.0	14.499783035775939 50.066167268060660 11.5108 3.9207877754753151E-002 12.8002 12.801
14.5 60.0	14.500045604599554 60.068177220681605 11.3782 4.1724945363790962E-002 12.7214 12.7218
14.5 70.0	14.500068022057283 70.068130844850970 11.2988 4.5506597767495355E-002 12.6545 12.6549
14.5 80.0	14.500119999866033 80.062813644873458 11.262 5.0644441372021280E-002 12.5967 12.5969
14.5 90.0	14.500155693989285 90.065630268424400 11.2507 5.6961053154337443E-002 12.5456 12.5458
14.5 100.0	14.500179003066137 100.07247328341123 11.2525 6.4297588137116238E-002 12.4999 12.5

15.0 10.0	14.998571251211608 10.006564498204900 13.2097 2.4614958993549770E-002 13.9983 14
15.0 20.0	14.995945985651757 20.038772198304777 12.9338 3.3308128394744847E-002 13.6941 13.699
15.0 30.0	14.997150379988671 30.045373646074324 12.7609 3.9484304273423150E-002 13.5194 13.5229
15.0 40.0	14.996848539951785 40.093098418758075 12.6268 4.4478799840876125E-002 13.3938 13.3979
15.0 50.0	15.000373002700572 50.017898093508364 12.5228 4.8570942055914494E-002 13.3012 13.301
15.0 60.0	15.001227487714424 59.971190778644427 12.4284 5.2059843883563141E-002 13.2233 13.2218
15.0 70.0	15.001015492645166 69.961278760616793 12.3416 5.5121813838096403E-002 13.1562 13.1549
15.0 80.0	15.000589118820475 79.972403961921785 12.2612 5.7788047044766519E-002 13.0976 13.0969
15.0 90.0	14.999946102062051 90.009686407449863 12.1853 6.0126576649107567E-002 13.0457 13.0458
15.0 100.0	14.999803472338797 100.03372665930965 12.1145 6.2161730960671575E-002 12.9997 13

15.5 10.0	15.492568397005781 10.019329681703871 13.8585 2.6209549751422232E-002 14.4917 14.5
15.5 20.0	15.499869667082134 20.001224815957912 13.6289 3.5748317540525647E-002 14.1988 14.199
15.5 30.0	15.489704599668590 30.111663669232104 13.4671 4.2901093266588121E-002 14.011 14.0229
15.5 40.0	15.501920883139286 39.985816344605581 13.3762 4.8600826340332456E-002 13.9 13.8979
15.5 50.0	15.499920526007610 50.008823045250466 13.2856 5.3514964137451847E-002 13.8009 13.801
15.5 60.0	15.501435948827169 59.967026931166842 13.2143 5.7843351976857235E-002 13.7235 13.7218
15.5 70.0	15.499928803816733 69.998506292169722 13.1477 6.1758339516893170E-002 13.6548 13.6549
15.5 80.0	15.497795054400958 80.081300841750917 13.0872 6.5371269418730449E-002 13.5943 13.5969
15.5 90.0	15.497079686705337 90.135225631635421 13.0344 6.8700760727013921E-002 13.5422 13.5458
15.5 100.0	15.497142023471193 100.16421706854668 12.9872 7.1792285370133227E-002 13.4964 13.5

16.0 10.0	15.992444354910441 10.016949832885798 14.4804 2.7566111263673972E-002 14.9917 15
16.0 20.0	15.999083375823544 20.006538164782629 14.2675 3.7781813713035239E-002 14.6979 14.699
16.0 30.0	15.993123501060294 30.063975076018487 14.127 4.5560041498131323E-002 14.5151 14.5229
16.0 40.0	15.999083467646944 40.015396640293275 14.0375 5.1796598045056354E-002 14.3969 14.3979
16.0 50.0	16.002427011129782 49.968720833775507 13.9651 5.7226965327874184E-002 14.3037 14.301
16.0 60.0	15.998223517096719 60.026884075338657 13.8953 6.2105610161266200E-002 14.2199 14.2218
16.0 70.0	15.996733643952069 70.070773094265022 13.8383 6.6550751363496724E-002 14.1512 14.1549
16.0 80.0	15.994072302218880 80.158540583228358 13.7862 7.0667277981722162E-002 14.0901 14.0969
16.0 90.0	15.996043177327646 90.139386794487592 13.7459 7.4479433767815587E-002 14.0411 14.0458
16.0 100.0	15.999319313387437 100.04948652261059 13.7115 7.7987771933546945E-002 13.9991 14

16.5 10.0	16.512890234689884 9.9784072257274250 15.1063 2.8778135776994267E-002 15.5138 15.5
16.5 20.0	16.492280525737602 20.028387137096654 14.8695 3.9487123786880365E-002 15.1906 15.199
16.5 30.0	16.499749630491678 30.007560751363386 14.7549 4.7710664801193826E-002 15.0225 15.0229
16.5 40.0	16.498410068621613 40.017778432223984 14.6631 5.4463826312940576E-002 14.8962 14.8979
16.5 50.0	16.499272797522739 50.004994646331959 14.5931 6.0286280440948886E-002 14.8003 14.801
16.5 60.0	16.493010968919300 60.088156782073085 14.5264 6.5558354960075962E-002 14.7142 14.7218
16.5 70.0	16.488459441837954 70.187626018051645 14.4705 7.0414645097524861E-002 14.6422 14.6549
16.5 80.0	16.492192117685516 80.160209679080864 14.4318 7.4875807874618727E-002 14.5882 14.5969
16.5 90.0	16.497985611251291 90.062362997442065 14.4007 7.8988634804824917E-002 14.5434 14.5458
16.5 100.0	16.507169392989120 99.828414611314031 14.3776 8.2738488260417214E-002 14.5079 14.5

17.0 10.0	16.979195810478839 10.028107493195829 15.6415 2.9301673384265692E-002 15.978 16
17.0 20.0	16.976213753926498 20.072311605499667 15.4419 4.0990042921361658E-002 15.6736 15.699
17.0 30.0	16.994593681594427 30.028118360398469 15.3459 4.9611145487463454E-002 15.5171 15.5229
17.0 40.0	17.005960947022714 39.961091806181379 15.2746 5.6727603551021369E-002 15.4043 15.3979
17.0 50.0	16.991121941922096 50.073789278857049 15.1891 6.2933869203074783E-002 15.2915 15.301
17.0 60.0	16.990187344420278 60.102292925010637 15.1329 6.8519239998073328E-002 15.2113 15.2218
17.0 70.0	16.991954802567808 70.118950479345330 15.0888 7.3742312914617206E-002 15.1461 15.1549
17.0 80.0	16.997282466416699 80.062020406098355 15.0546 7.8464440855452539E-002 15.0939 15.0969
17.0 90.0	17.006844845514060 89.884634772836463 15.0299 8.2719242108871757E-002 15.0532 15.0458
17.0 100.0	17.005982106806851 99.861090909573434 14.9956 8.6693326683811398E-002 15.0066 15



