# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=1000
14.5 70.0	14.499875223143933 70.004932851874671 10.255 4.1217759030298994E-003 12.6547 12.6549
14.5 80.0	14.499878081405534 80.005108262900563 10.217 4.5803731547172048E-003 12.5968 12.5969
14.5 90.0	14.499883705842363 90.006666400049525 10.2053 5.1487897959242804E-003 12.5456 12.5458
14.5 100.0	14.499880489806380 100.00550399389731 10.2069 5.8080151740374847E-003 12.4999 12.5

15.0 10.0	15.000348940684997 9.9986040995197811 12.652 5.9586455024674473E-003 14.0004 14
15.0 20.0	14.999810475023837 19.999287737827338 12.0922 4.3979999586464978E-003 13.6988 13.699
15.0 30.0	14.999051959788710 30.010177736638113 11.815 4.2598743041365175E-003 13.5218 13.5229
15.0 40.0	14.999546836255851 40.006916130642296 11.6393 4.4081935326866868E-003 13.3974 13.3979
15.0 50.0	14.999898563421205 50.001434710626853 11.5084 4.6295460775618909E-003 13.3009 13.301
15.0 60.0	15.000143498323821 59.990553132076236 11.4013 4.8621816832214683E-003 13.2221 13.2218
15.0 70.0	15.000094640696755 69.988553192123305 11.3081 5.0861021902996852E-003 13.1551 13.1549
15.0 80.0	14.999916621926323 79.996843266911981 11.2241 5.2936574585899102E-003 13.0968 13.0969
15.0 90.0	14.999728616936098 90.003250466120036 11.1465 5.4801341276785242E-003 13.0455 13.0458
15.0 100.0	14.999684660082558 100.01061988169717 11.074 5.6454065094301313E-003 12.9996 13

15.5 10.0	15.499934660641133 9.9995309459390445 13.3479 7.0913814399701158E-003 14.5 14.5
15.5 20.0	15.497980405476715 20.010014422215793 12.8145 5.1697661062530273E-003 14.1967 14.199
15.5 30.0	15.499219146475651 30.006279607689692 12.5588 4.9275047715926701E-003 14.022 14.0229
15.5 40.0	15.500273585592625 39.995935907838756 12.4009 5.0446548579639455E-003 13.8983 13.8979
15.5 50.0	15.500239819088664 49.993627222699537 12.2871 5.2725255730578045E-003 13.8013 13.801
15.5 60.0	15.500050547265841 59.994616452326973 12.1982 5.5361022748500500E-003 13.7219 13.7218
15.5 70.0	15.499914736789856 69.997179512296995 12.1249 5.8073011544413277E-003 13.6548 13.6549
15.5 80.0	15.499619904487918 80.008917866726776 12.0616 6.0747254004159933E-003 13.5965 13.5969
15.5 90.0	15.499691333194194 90.006829338618218 12.0062 6.3325408397955701E-003 13.5454 13.5458
15.5 100.0	15.499749642966172 100.00582616997573 11.9563 6.5800136648348617E-003 13.4997 13.5

