# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=1000
13.0 60.0	13.000623904102651 60.152581387184789 10.0971 8.6752066369662220E-002 11.2214 11.2218
13.0 70.0	13.000776480067605 70.191837529390327 10.1306 0.10936171749682919 11.1545 11.1549
13.0 80.0	13.000826400176836 80.202027169978123 10.1594 0.13346429583826577 11.0966 11.0969
13.0 90.0	13.000906666337023 90.222672291776078 10.1852 0.15939397784941167 11.0456 11.0458
13.0 100.0	13.001021207688618 100.26079888623751 10.2079 0.18642777277694414 10.9999 11

13.5 10.0	13.499928791830376 10.004470796464904 9.75196 2.0325642483285502E-003 12.4997 12.5
13.5 20.0	13.499891629260343 20.003759694219948 9.86412 5.3310424191137839E-003 12.1988 12.199
13.5 30.0	13.499896551010048 30.006199325385936 9.94869 9.7264985361572767E-003 12.0227 12.0229
13.5 40.0	13.499958643547989 40.017307940149443 10.0101 1.4946527779217797E-002 11.8977 11.8979
13.5 50.0	13.500039868546592 50.034412069823695 10.0581 2.0872989732837119E-002 11.8008 11.801
13.5 60.0	13.500103953144897 60.049882742508984 10.0974 2.7425879012226997E-002 11.7216 11.7218
13.5 70.0	13.500139147770202 70.058747019329701 10.1307 3.4542731189215234E-002 11.6547 11.6549
13.5 80.0	13.500161119327622 80.063623715561050 10.1596 4.2194846922469789E-002 11.5967 11.5969
13.5 90.0	13.500184966153952 90.069418528340478 10.185 5.0322741265974864E-002 11.5456 11.5458
13.5 100.0	13.500216549872485 100.07932926641672 10.2078 5.8929216770014003E-002 11.4999 11.5

14.0 10.0	13.999555600197262 10.005172949029085 10.6136 1.9641128959668971E-003 12.9993 13
14.0 20.0	13.999855475340814 20.001961130251942 10.0968 2.4024111229795273E-003 12.6988 12.699
14.0 30.0	13.999867933022262 30.002745525089786 9.99986 3.3952420292155125E-003 12.5227 12.5229
14.0 40.0	13.999888577706116 40.006336060737290 10.0288 4.9084341612131849E-003 12.3978 12.3979
14.0 50.0	13.999915201309559 50.011831341617359 10.0678 6.7291407428843909E-003 12.3008 12.301
14.0 60.0	13.999934571529277 60.016440531530336 10.1035 8.7756855112886938E-003 12.2217 12.2218
14.0 70.0	13.999947764962171 70.019783716062392 10.135 1.1013597294250808E-002 12.1547 12.1549
14.0 80.0	13.999955267083507 80.021655758199202 10.1628 1.3422963462175159E-002 12.0967 12.0969
14.0 90.0	13.999962443139083 90.023569761427353 10.1876 1.5991382046062652E-002 12.0456 12.0458
14.0 100.0	13.999971495979461 100.02644829301477 10.2099 1.8709058492745453E-002 11.9999 12

14.5 10.0	14.497848994385523 10.011987485934206 11.4881 2.2670861218724385E-003 13.4973 13.5
14.5 20.0	14.499626551286051 20.004209332053485 11.1458 2.9835292478732670E-003 13.1985 13.199
14.5 30.0	14.499751635137704 30.004889908492885 10.9001 3.4374375408493499E-003 13.0226 13.0229
14.5 40.0	14.499803352499331 40.006446396092365 10.6912 3.7180566710874330E-003 12.8977 12.8979
14.5 50.0	14.499844791988327 50.007669568665790 10.5117 3.9148841728780786E-003 12.8008 12.801
14.5 60.0	14.499872873018619 60.007722135739293 10.3783 4.1655887621879113E-003 12.7217 12.7218
14.5 70.0	14.499885867897975 70.007391339123402 10.2986 4.5434327713998182E-003 12.6547 12.6549
14.5 80.0	14.499890253413950 80.007293219049231 10.2616 5.0575052156151953E-003 12.5968 12.5969
14.5 90.0	14.499892231980185 90.007678066489575 10.2502 5.6916276939880817E-003 12.5456 12.5458
14.5 100.0	14.499894327812735 100.00856924441491 10.252 6.4252664959104757E-003 12.4999 12.5

15.0 10.0	14.996927151533257 10.011291198159361 12.2072 2.4611645954213291E-003 13.9964 14
15.0 20.0	14.998966694491907 20.008910194533673 11.9385 3.3265481261831103E-003 13.6977 13.699
15.0 30.0	14.999496622909424 30.006738336848255 11.7649 3.9452283979090914E-003 13.5223 13.5229
15.0 40.0	14.999505998470331 40.011130519598318 11.6316 4.4384789315195673E-003 13.3973 13.3979
15.0 50.0	14.999916211219606 50.002226143669105 11.5217 4.8496402065445624E-003 13.3009 13.301
15.0 60.0	14.999994538304746 59.997735096638102 11.4256 5.2020201407014617E-003 13.2219 13.2218
15.0 70.0	14.999980630199163 69.996336300093802 11.3391 5.5085252739076789E-003 13.1549 13.1549
15.0 80.0	14.999947407107328 79.996718686791226 11.2596 5.7766381815160545E-003 13.0969 13.0969
15.0 90.0	14.999912028345301 89.998528087050175 11.1852 6.0104902252793406E-003 13.0457 13.0458
15.0 100.0	14.999884109453262 100.00114560653832 11.1147 6.2123152837192906E-003 12.9999 13

15.5 10.0	15.491456602457331 10.022391465154143 12.9338 2.9624695496214153E-003 14.4905 14.5
15.5 20.0	15.498892710005828 20.006657808727546 12.6274 3.5744846859377022E-003 14.1977 14.199
15.5 30.0	15.498541068160460 30.014751164401009 12.4797 4.2802201620127473E-003 14.0212 14.0229
15.5 40.0	15.499977566827285 40.000565839662436 12.3729 4.8549770695715351E-003 13.8979 13.8979
15.5 50.0	15.499830194033372 50.002186120123021 12.2853 5.3481666684256348E-003 13.8008 13.801
15.5 60.0	15.499977460882752 59.998272886861201 12.2118 5.7835833988018216E-003 13.7218 13.7218
15.5 70.0	15.499833049278161 70.001467558708910 12.1475 6.1757257451471826E-003 13.6547 13.6549
15.5 80.0	15.499656303400268 80.008638524457751 12.0902 6.5339062830089079E-003 13.5965 13.5969
15.5 90.0	15.499604212783796 90.013363437962980 12.0386 6.8640472593361852E-003 13.5453 13.5458
15.5 100.0	15.499615097587309 100.01584146833628 11.9914 7.1705803782347683E-003 13.4995 13.5

16.0 10.0	15.984511786857373 10.031804353124047 13.6173 3.6279573226080056E-003 14.9831 15
16.0 20.0	15.998060180362982 20.009250225267493 13.266 3.7763791071455744E-003 14.6968 14.699
16.0 30.0	15.998830572766716 30.009852223642987 13.1339 4.5443438972513246E-003 14.5216 14.5229
16.0 40.0	15.999483991298799 40.005308480284235 13.0378 5.1756111752890264E-003 14.3974 14.3979
16.0 50.0	15.999949519962044 49.999796823924797 12.9616 5.7222244507330556E-003 14.301 14.301
16.0 60.0	15.999660225809903 60.003929571333003 12.8973 6.2091535110194458E-003 14.2215 14.2218
16.0 70.0	15.999461641585022 70.009544056228748 12.8421 6.6515206687741959E-003 14.1543 14.1549
16.0 80.0	15.999292774623257 80.016229751646222 12.7935 7.0583861931831438E-003 14.0961 14.0969
16.0 90.0	15.999468968206166 90.014834770154110 12.7506 7.4362084069997669E-003 14.0452 14.0458
16.0 100.0	15.999809774176237 100.00552823758576 12.7119 7.7893543168597468E-003 13.9998 14

16.5 10.0	16.464746617869309 10.056130005240323 14.4325 6.3426145919631494E-003 15.4623 15.5
16.5 20.0	16.496714086139185 20.012435202920312 13.8751 3.9483275854027668E-003 15.1954 15.199
16.5 30.0	16.498830371171998 30.007497031837538 13.7533 4.7656507554799006E-003 15.0216 15.0229
16.5 40.0	16.499100521210671 40.007510904208573 13.6637 5.4423007233312089E-003 14.897 14.8979
16.5 50.0	16.499585677846191 50.003431469004177 13.5936 6.0298145865572365E-003 14.8006 14.801
16.5 60.0	16.499325068467424 60.008093906229320 13.5347 6.5560576315617730E-003 14.7211 14.7218
16.5 70.0	16.498929691231059 70.016658566177895 13.4842 7.0354779360898160E-003 14.6537 14.6549
16.5 80.0	16.499255814421179 80.014296029704141 13.4409 7.4776936457163715E-003 14.5961 14.5969
16.5 90.0	16.499776030031096 90.005140159232695 13.4027 7.8892160295659375E-003 14.5455 14.5458
16.5 100.0	16.500521369858522 99.985298189500000 13.3685 8.2745311482988210E-003 14.5006 14.5

17.0 10.0	16.951626364172121 10.071472404981215 15.2726 1.1603987145443782E-002 15.9485 16
17.0 20.0	16.993955371433753 20.019313973993025 14.4636 4.0997589024733445E-003 15.6925 15.699
17.0 30.0	16.997722317651551 30.011753180099646 14.3496 4.9592199426620309E-003 15.5204 15.5229
17.0 40.0	16.999795211322184 40.001353070706749 14.2669 5.6724482937987103E-003 15.3977 15.3979
17.0 50.0	16.998715743926546 50.010774468875958 14.1987 6.2947880128993950E-003 15.2997 15.301
17.0 60.0	16.998541525387079 60.015341218752610 14.1434 6.8526010529503419E-003 15.2203 15.2218
17.0 70.0	16.999006710503277 70.013339163248631 14.0971 7.3620363474034027E-003 15.1538 15.1549
17.0 80.0	16.999551898287915 80.007633416081617 14.0569 7.8324741737126925E-003 15.0964 15.0969
17.0 90.0	17.000361952392936 89.992680376270542 14.0216 8.2701021543541229E-003 15.0462 15.0458
17.0 100.0	17.000591581219819 99.985170518435652 13.9891 8.6818093138023491E-003 15.0007 15



