# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=20
14.5 100.0	14.500328076648447 100.25771516611479 11.9084 0.29571090919183751 12.4992 12.5

15.0 10.0	15.002464266117354 9.9956568405187518 13.6757 8.0997155648843647E-002 14.0027 14
15.0 20.0	14.981534945897527 20.189179969773196 13.3478 0.10930001196058943 13.6764 13.699
15.0 30.0	14.994337833101696 30.117883829980709 13.1793 0.12898827646463989 13.5155 13.5229
15.0 40.0	14.991250293814202 40.315576410613957 13.023 0.14542621442649895 13.3858 13.3979
15.0 50.0	14.995318370684048 50.315709477821450 12.9047 0.15856392815811177 13.2936 13.301
15.0 60.0	14.998986915760591 60.156718144506485 12.8002 0.16862913278232944 13.2197 13.2218
15.0 70.0	15.001071313947596 70.032262450569178 12.703 0.17754615864886605 13.1558 13.1549
15.0 80.0	15.000919635955558 80.029022282055621 12.606 0.18524528289182005 13.0977 13.0969
15.0 90.0	15.000345428378711 90.100353675390267 12.5117 0.19145442853098865 13.0456 13.0458
15.0 100.0	15.000250287750180 100.14094694418942 12.4232 0.19641371489763096 12.9996 13

15.5 10.0	15.499253339676292 10.002644475703406 14.3401 8.5920068479425279E-002 14.4991 14.5
15.5 20.0	15.506846412930196 19.963197791845261 14.1067 0.11773910611636904 14.2066 14.199
15.5 30.0	15.474281389833742 30.313250581746537 13.9029 0.14173228593169399 13.9926 14.0229
15.5 40.0	15.496014761027965 40.108616607779936 13.8218 0.16025832565329262 13.8928 13.8979
15.5 50.0	15.495585707174863 50.121635035881155 13.7263 0.17566981301929749 13.7956 13.801
15.5 60.0	15.500543992295498 60.001600138005209 13.6553 0.18936096977227329 13.7224 13.7218
15.5 70.0	15.501849316555241 69.938607675010289 13.5883 0.20183112673382281 13.6571 13.6549
15.5 80.0	15.494957326351972 80.223111304671662 13.5129 0.21343244496649966 13.5907 13.5969
15.5 90.0	15.492918900374772 90.402851521191749 13.4525 0.22444282264738258 13.5367 13.5458
15.5 100.0	15.491590700035093 100.57777059785046 13.3973 0.23457154140119679 13.4891 13.5

16.0 10.0	15.986566265029802 10.030169863161376 14.9473 8.9089779578348557E-002 14.9853 15
16.0 20.0	15.983214866258926 20.086516178671069 14.7268 0.12491757217317943 14.6803 14.699
16.0 30.0	15.951988378763717 30.409823786096762 14.5467 0.15105920204546888 14.469 14.5229
16.0 40.0	15.994153990268826 40.093067788575674 14.5051 0.17139167647835821 14.3911 14.3979
16.0 50.0	16.002064033867089 49.983019056458893 14.4356 0.18871269467239080 14.3032 14.301
16.0 60.0	15.994948737140986 60.084575547976989 14.3571 0.20398432361841193 14.2162 14.2218
16.0 70.0	15.989496852236220 70.252592288614878 14.2922 0.21897844000186836 14.1428 14.1549
16.0 80.0	15.984925147002983 80.449249894954576 14.2349 0.23278070672595755 14.0794 14.0969
16.0 90.0	15.978911811804602 90.739066024055646 14.1802 0.24561793731662038 14.0211 14.0458
16.0 100.0	15.990469161134408 100.44562760230166 14.1577 0.25747288457953210 13.9885 14

16.5 10.0	16.522645240807897 9.9595099602131310 15.5933 9.1844439667185612E-002 15.5244 15.5
16.5 20.0	16.483950921634232 20.055870178048252 15.3454 0.12997810606995885 15.1817 15.199
16.5 30.0	16.476396164473975 30.123407637186762 15.2065 0.15611668710436538 14.9975 15.0229
16.5 40.0	16.482291278889559 40.164973219684704 15.1263 0.18018577182958284 14.8784 14.8979
16.5 50.0	16.494911734758226 50.045029265342421 15.0685 0.19849398842983199 14.7956 14.801
16.5 60.0	16.477960948838817 60.311812104189038 14.9865 0.21650513319357687 14.6976 14.7218
16.5 70.0	16.474608492290834 70.458970834480539 14.931 0.23279955897447940 14.6267 14.6549
16.5 80.0	16.471899420969770 80.626117757688689 14.8832 0.24822097230526760 14.5654 14.5969
16.5 90.0	16.483717738277107 90.461488707608737 14.86 0.26220763073742664 14.5273 14.5458
16.5 100.0	16.513315374318907 99.684400500403498 14.8636 0.27344764419870432 14.5147 14.5

17.0 10.0	17.046314410080214 9.9228846809232198 16.223 9.7956164768788601E-002 16.0497 16
17.0 20.0	16.952747321962839 20.140488914131392 15.903 0.13450727403262613 15.6487 15.699
17.0 30.0	16.846197054725877 30.865044315199668 15.6585 0.16739211251635994 15.3567 15.5229
17.0 40.0	16.881180560772854 40.922041271648020 15.6128 0.19052905942995543 15.2692 15.3979
17.0 50.0	16.989937556360289 50.079565235154334 15.6761 0.20748188685181276 15.2903 15.301
17.0 60.0	16.895938926940545 61.277367653018999 15.5038 0.22909626561781826 15.1086 15.2218
17.0 70.0	16.846819995340471 72.317755389474641 15.3941 0.24851028359758034 14.9876 15.1549
17.0 80.0	16.865003722840878 82.394523745779580 15.3751 0.26427194470950138 14.9491 15.0969
17.0 90.0	16.904942642845924 91.893420987724738 15.387 0.27674075618764876 14.9417 15.0458
17.0 100.0	16.997011606046136 99.853893423958638 15.4613 0.28038834409068614 14.9976 15



