# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=10
15.0 20.0	14.965054096989556 20.368576298722495 13.5226 0.18915791247697392 13.6561 13.699
15.0 30.0	14.990097713115144 30.216669930948274 13.3714 0.22320260937291569 13.5099 13.5229
15.0 40.0	14.983745133240753 40.600343939758936 13.1976 0.25216719265315518 13.3752 13.3979
15.0 50.0	14.987167961411680 50.796404807880450 13.068 0.27559487981474240 13.2813 13.301
15.0 60.0	14.997886982740614 60.415290531636273 12.9765 0.29262786642170197 13.2167 13.2218
15.0 70.0	14.996881844733599 70.441889953965713 12.8599 0.30686404943645818 13.1491 13.1549
15.0 80.0	14.998801312096102 80.389052004203293 12.7599 0.31793636819290011 13.0936 13.0969
15.0 90.0	14.999219683200385 90.461035458041877 12.6606 0.32744961546274021 13.0428 13.0458
15.0 100.0	14.999918370579145 100.46920155210617 12.5699 0.33442420875841700 12.9979 13

15.5 10.0	15.500442808144939 9.9998246425206556 14.5763 0.15211449347438705 14.5005 14.5
15.5 20.0	15.508395816512506 19.961819956341767 14.3312 0.20505404003560371 14.2082 14.199
15.5 30.0	15.445641485650066 30.654984127741685 14.0706 0.24559738149631916 13.9591 14.0229
15.5 40.0	15.488316990547224 40.314450656868686 14.0274 0.28117173030960158 13.8829 13.8979
15.5 50.0	15.489983985193264 50.301896238506849 13.9298 0.30585020207683478 13.7884 13.801
15.5 60.0	15.494476775582671 60.163576665935658 13.8539 0.32790070696830786 13.7151 13.7218
15.5 70.0	15.496717039624103 70.078462763857544 13.7843 0.34751060276298895 13.6511 13.6549
15.5 80.0	15.488842217953959 80.494342477297167 13.7042 0.36833779762213409 13.5831 13.5969
15.5 90.0	15.481098462088012 90.981141481226970 13.6272 0.38615075482860201 13.5221 13.5458
15.5 100.0	15.485163098147744 101.09477415798439 13.5829 0.40645402023247218 13.4804 13.5

16.0 10.0	15.967621397451989 10.072493680277718 15.16 0.15848137312255195 14.9645 15
16.0 20.0	15.972125916521719 20.147077777342421 14.937 0.21716015610582334 14.6679 14.699
16.0 30.0	15.910516153779350 30.819736551062189 14.7142 0.26581032633607571 14.4217 14.5229
16.0 40.0	15.973751804256940 40.327667779610209 14.6967 0.29696350254897846 14.3681 14.3979
16.0 50.0	15.989651745436948 50.154672090865631 14.6369 0.32611885722515416 14.2893 14.301
16.0 60.0	15.981346784062039 60.320687014261686 14.554 0.35169671252594570 14.2009 14.2218
16.0 70.0	15.968903831443802 70.706881174570370 14.4761 0.37729507534811818 14.1194 14.1549
16.0 80.0	15.958575775606622 81.175912723248786 14.4081 0.40154542243855057 14.0491 14.0969
16.0 90.0	15.963860086931282 91.353707871371157 14.3741 0.42834653128050248 14.0031 14.0458
16.0 100.0	15.964803482781273 101.37565798258981 14.3288 0.44377463294573438 13.9589 14

16.5 10.0	16.526700429069383 9.9511147230585149 15.8434 0.16472953719610708 15.5288 15.5
16.5 20.0	16.488782103652198 20.033703436107512 15.5786 0.22483819840772071 15.187 15.199
16.5 30.0	16.346649198448869 31.106564059865747 15.2755 0.28262771165984152 14.8538 15.0229
16.5 40.0	16.341130242013623 41.578751688650684 15.1673 0.31930090648659482 14.7223 14.8979
16.5 50.0	16.383351173558680 51.455110716402537 15.1453 0.34930261772603965 14.6719 14.801
16.5 60.0	16.457562326340664 60.623850786222064 15.1824 0.37509213628805826 14.6749 14.7218
16.5 70.0	16.442480304053571 70.998964487317977 15.1067 0.40063191091345840 14.5912 14.6549
16.5 80.0	16.433369332369548 81.477769998970359 15.0524 0.43135718072719353 14.5223 14.5969
16.5 90.0	16.452417379344929 91.229002663281747 15.0382 0.45462567588131292 14.4923 14.5458
16.5 100.0	16.498809830544140 100.04184813450622 15.0656 0.47325900923353897 14.4986 14.5

17.0 10.0	17.103712958421863 9.8314426884010917 16.5387 0.17460684327506687 16.1111 16
17.0 20.0	16.862582825305257 20.485495045521667 16.0297 0.23927645830454297 15.5511 15.699
17.0 30.0	16.721914232081645 31.650466797110447 15.7338 0.29594985370123750 15.2215 15.5229
17.0 40.0	16.811467026689467 41.527366236294071 15.7552 0.33476197556962972 15.1931 15.3979
17.0 50.0	16.824828260199531 51.803147814684650 15.6979 0.36765320755311465 15.1105 15.301
17.0 60.0	16.795780614738216 62.638086618521065 15.6026 0.40192489329922809 14.9989 15.2218
17.0 70.0	16.749845762694825 74.013037796024562 15.4972 0.43929081617602922 14.8805 15.1549
17.0 80.0	16.786133677266061 83.988356061297779 15.5006 0.46560972855132254 14.8619 15.0969
17.0 90.0	16.892962929299287 92.231017992421627 15.6005 0.48441096680404194 14.9281 15.0458
17.0 100.0	16.870243404146279 102.93356247304934 15.5292 0.50101818257332420 14.8577 15



