# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=5
15.0 50.0	14.967306824617072 52.061212170596463 13.1906 0.49174799973364780 13.2508 13.301
15.0 60.0	14.967981463854754 62.521049619771894 13.0393 0.51433010987068295 13.172 13.2218
15.0 70.0	14.983760378001360 72.021810350016437 12.9713 0.53971552178193660 13.1263 13.1549
15.0 80.0	14.991188114905311 81.765943047584841 12.8846 0.55870804055566259 13.0786 13.0969
15.0 90.0	14.995311947377349 91.673697326310403 12.7965 0.57379239236774637 13.0331 13.0458
15.0 100.0	14.998414328604721 101.55865205887280 12.7211 0.58105717759880948 12.9917 13

15.5 10.0	15.447763898714685 10.125167939396960 14.7107 0.25551998372365742 14.4424 14.5
15.5 20.0	15.483398492749195 20.164311120518445 14.5254 0.36622506836306562 14.1788 14.199
15.5 30.0	15.394152180614176 31.364606334366840 14.2043 0.43542621985054020 13.8977 14.0229
15.5 40.0	15.416723031884567 41.596010312006918 14.1146 0.49251679479345173 13.7977 13.8979
15.5 50.0	15.447551544741373 51.350890653625960 14.067 0.53850568661451237 13.737 13.801
15.5 60.0	15.470057609412532 60.864005817569542 14.0189 0.57174302902878738 13.6857 13.7218
15.5 70.0	15.489870151233415 70.355581547462180 13.9847 0.60979150740189847 13.6426 13.6549
15.5 80.0	15.458441853498929 81.733108016088195 13.8411 0.63482665687012518 13.546 13.5969
15.5 90.0	15.455271173268706 92.456223549942891 13.7708 0.67329659057064828 13.4893 13.5458
15.5 100.0	15.453721532623282 103.17468413426791 13.7066 0.70789957732747189 13.4401 13.5

16.0 10.0	15.777786074221012 10.549126430953185 15.1584 0.29396250724861411 14.7546 15
16.0 20.0	15.946134458644112 20.297888188161540 15.135 0.38508500757494118 14.6387 14.699
16.0 30.0	15.801559295851668 31.834506119021110 14.7744 0.46355521985193548 14.2987 14.5229
16.0 40.0	15.911008822534992 41.002184330271753 14.8181 0.50702648840760356 14.2982 14.3979
16.0 50.0	15.942852939882236 50.764259455562801 14.7801 0.55607905453290851 14.2373 14.301
16.0 60.0	15.949855227651312 60.955130323620644 14.7284 0.61505152407215713 14.1648 14.2218
16.0 70.0	15.934231586660857 71.564442665262462 14.6414 0.65827079023809654 14.0795 14.1549
16.0 80.0	15.909384779181996 82.689019424712626 14.5459 0.70109444899350537 13.9919 14.0969
16.0 90.0	15.904894488939144 93.481582017853881 14.4928 0.74873650463716046 13.9342 14.0458
16.0 100.0	15.939562998144634 102.68200992837271 14.5127 0.79288782664365010 13.9281 14

16.5 10.0	16.550576408781126 9.9090091874499073 16.1368 0.30527134849662213 15.5545 15.5
16.5 20.0	16.506528703158374 19.967739375473968 15.8368 0.39527419479786563 15.2062 15.199
16.5 30.0	16.237804395172276 32.051292171632383 15.3744 0.51990343400051964 14.732 15.0229
16.5 40.0	16.242782169756509 42.756660380601069 15.2704 0.57827956542134529 14.6118 14.8979
16.5 50.0	16.304397995164305 52.610550004733817 15.2688 0.62279439407906667 14.5833 14.801
16.5 60.0	16.385547140670326 61.714609556996002 15.3065 0.65216928828417275 14.5952 14.7218
16.5 70.0	16.421530317002301 71.416025929120963 15.3062 0.70297418461765671 14.5677 14.6549
16.5 80.0	16.326760709666527 83.729186071802332 15.1106 0.73139702446762700 14.4039 14.5969
16.5 90.0	16.379601344120609 92.894116922189127 15.1471 0.77360364656204428 14.4116 14.5458
16.5 100.0	16.448610170454405 101.17819490969340 15.2095 0.80652896261268414 14.4435 14.5

17.0 10.0	16.953322565097928 10.048265300424099 16.6782 0.36484203641141277 15.9512 16
17.0 20.0	16.980614624625325 20.061117387732729 16.4064 0.41286187692095805 15.6783 15.699
17.0 30.0	16.604642902360592 32.519899933729704 15.8293 0.54224052913046628 15.0925 15.5229
17.0 40.0	16.630798579066258 43.251189859887326 15.7648 0.61242563359087965 14.9948 15.3979
17.0 50.0	16.727854423847649 52.969487716142112 15.8159 0.66914195216015093 15.0038 15.301
17.0 60.0	16.702983366376134 64.107668801406618 15.7203 0.72617570758986316 14.8961 15.2218
17.0 70.0	16.580592198214593 77.444631460415721 15.5158 0.81618699898436131 14.6916 15.1549
17.0 80.0	16.685684793291340 86.307832995016923 15.6078 0.84908109369439433 14.7496 15.0969
17.0 90.0	16.759145429020307 95.361989814512398 15.6607 0.87653209187616643 14.7798 15.0458
17.0 100.0	16.787010258826573 105.15843830259486 15.6524 0.89490168035758855 14.7652 15



