# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=50
14.5 50.0	14.499942520318051 50.107354340863871 11.6183 6.2983434830849089E-002 12.8 12.801
14.5 60.0	14.500273006514556 60.120380826501318 11.5213 6.8791437226686639E-002 12.7213 12.7218
14.5 70.0	14.500203353188299 70.120592353117971 11.4901 7.8055902257327836E-002 12.6544 12.6549
14.5 80.0	14.500273374304134 80.117163613589057 11.491 9.0232038668907583E-002 12.5965 12.5969
14.5 90.0	14.500312313828829 90.119224661024703 11.5036 0.10460906512340580 12.5455 12.5458
14.5 100.0	14.500355296796599 100.13028957463797 11.5199 0.12070179044803131 12.4998 12.5

15.0 10.0	15.000374257418395 10.001058901853254 13.4009 4.0357527255511658E-002 14.0003 14
15.0 20.0	14.992052124258702 20.077656858522456 13.1076 5.4536977953792844E-002 13.6893 13.699
15.0 30.0	14.996662019841171 30.062134040455518 12.9336 6.4538324615717430E-002 13.5186 13.5229
15.0 40.0	14.994223483488287 40.170180293589304 12.7885 7.2638484330156974E-002 13.3903 13.3979
15.0 50.0	14.998910702597346 50.089823808008305 12.6807 7.9247539593827784E-002 13.2992 13.301
15.0 60.0	15.001362736350032 59.984922368747554 12.5835 8.4814216217808616E-002 13.2233 13.2218
15.0 70.0	15.001427106808482 69.951841501394313 12.4905 8.9551124639615634E-002 13.1566 13.1549
15.0 80.0	15.000902588149774 79.965611876940869 12.4028 9.3713554107953442E-002 13.098 13.0969
15.0 90.0	15.000348426346040 90.005381329301400 12.3197 9.7291278732275374E-002 13.0461 13.0458
15.0 100.0	15.000076865606728 100.04182330775353 12.2409 0.10029857448919607 12.9999 13

15.5 10.0	15.496289948961333 10.009786293520330 14.0573 4.2793692032635076E-002 14.4959 14.5
15.5 20.0	15.502675824029007 19.984929860218429 13.8249 5.8611523594949151E-002 14.202 14.199
15.5 30.0	15.484667960907766 30.173805513198438 13.6483 7.0413670372269629E-002 14.005 14.0229
15.5 40.0	15.503389625651014 39.977607987745266 13.5653 7.9732210156455846E-002 13.9016 13.8979
15.5 50.0	15.499894536498520 50.017736890223176 13.4694 8.7649717950993022E-002 13.8008 13.801
15.5 60.0	15.500447728935987 59.985779167747523 13.3938 9.4582512902655611E-002 13.7224 13.7218
15.5 70.0	15.500067553387467 69.990863181930081 13.3268 0.10093307432283988 13.655 13.6549
15.5 80.0	15.496734625153925 80.127392737467417 13.2619 0.10685120495282421 13.593 13.5969
15.5 90.0	15.495924737224280 90.208092155299425 13.2068 0.11229409199657184 13.5407 13.5458
15.5 100.0	15.495940816300250 100.25918842525378 13.1575 0.11733658646842555 13.4948 13.5

16.0 10.0	15.991826943723831 10.018547235372703 14.6803 4.5260499481224271E-002 14.991 15
16.0 20.0	15.993993444600136 20.031499172708404 14.4589 6.2093220449195026E-002 14.6923 14.699
16.0 30.0	15.985723496428083 30.131997905355295 14.314 7.5019823782806319E-002 14.5067 14.5229
16.0 40.0	15.998771486875521 40.024730614877463 14.2321 8.5071600889910809E-002 14.3964 14.3979
16.0 50.0	16.002852862952807 49.965342791077049 14.1594 9.3903268842877724E-002 14.3042 14.301
16.0 60.0	15.996551914897273 60.052709846057347 14.0848 0.10177319456068201 14.218 14.2218
16.0 70.0	15.994485628945995 70.124940042560937 14.0261 0.10913031778462323 14.1486 14.1549
16.0 80.0	15.991662789863998 80.235228234165675 13.9728 0.11591233377405058 14.0873 14.0969
16.0 90.0	15.992259745854881 90.276779419998448 13.9297 0.12223620000850265 14.0367 14.0458
16.0 100.0	15.997724552175448 100.12697274703410 13.8979 0.12796266570037304 13.9972 14

16.5 10.0	16.523183732664020 9.9604731259056276 15.3173 4.6720610393919636E-002 15.5249 15.5
16.5 20.0	16.488842823556666 20.041071892748370 15.0666 6.4875947160368930E-002 15.1869 15.199
16.5 30.0	16.499605214889048 30.008639385001498 14.9554 7.8422253803123912E-002 15.0224 15.0229
16.5 40.0	16.496547614519425 40.037930962230071 14.8607 8.9558385078982269E-002 14.8941 14.8979
16.5 50.0	16.499217627751523 50.004818792816330 14.7917 9.8978876729253790E-002 14.8002 14.801
16.5 60.0	16.490721123925951 60.127111542748636 14.7215 0.10769811481255664 14.7117 14.7218
16.5 70.0	16.483526344780881 70.281049185037062 14.6614 0.11569276233348809 14.6367 14.6549
16.5 80.0	16.488033956838038 80.260991517815640 14.6236 0.12311980973945676 14.5835 14.5969
16.5 90.0	16.495598625352528 90.139271317140313 14.5945 0.12991627072789699 14.5407 14.5458
16.5 100.0	16.509801385897337 99.764554604711833 14.5775 0.13584820874281670 14.5108 14.5

17.0 10.0	17.002677918018229 9.9921555022110056 15.865 4.7217886780672229E-002 16.003 16
17.0 20.0	16.973775091123901 20.079874736379647 15.6426 6.7349549764943978E-002 15.671 15.699
17.0 30.0	16.989996496570054 30.052634659310968 15.5438 8.1614925896738660E-002 15.5121 15.5229
17.0 40.0	17.005023043422046 39.961879617987741 15.4759 9.3164059261828774E-002 15.4034 15.3979
17.0 50.0	16.993162134156425 50.051876504410288 15.3934 0.10330911654818629 15.2937 15.301
17.0 60.0	16.989162743132560 60.115613530117471 15.3332 0.11257765126102755 15.2102 15.2218
17.0 70.0	16.982469569387213 70.243578131174559 15.278 0.12119088209238806 15.1359 15.1549
17.0 80.0	16.987337320736749 80.222582333823439 15.2434 0.12909650406079254 15.083 15.0969
17.0 90.0	17.006097094923049 89.887817546403610 15.2296 0.13583108880014624 15.0524 15.0458
17.0 100.0	17.012709586411873 99.709332479030110 15.2041 0.14218546534060450 15.014 15



